-627819,-35478.9
-626827,-32058.6
-627583,-35112.5
-627243,-34497.5
-628151,-35535.1
-627876,-33586.1
-628523,-35135.5
-627894,-33584.3
-628433,-35308.3
-627859,-33752.7
-628436,-35236.7
-627897,-33715.6
-628470,-35273.7
-627909,-33695.5
-628480,-35273.7
-627920,-33716.9
-628532,-35284.4
-628032,-33580.1
-628596,-35025.8
-627801,-33756.5
-628073,-36166
-627262,-33888.9
-627486,-33628.5
-627285,-33808.7
-628024,-35823.8
-627612,-33821.1
-628144,-35670.4
-627291,-33733.7
-627325,-34347.5
-626905,-34109.9
-627410,-34900.7
-627341,-33829.9
-628251,-35591.4
-627915,-33668.3
-628601,-35150.5
-628026,-33625.4
-628554,-35263.2
-627956,-33698.5
-628514,-35259.8
-627948,-33691.1
-628523,-35255.7
-627967,-33688
-628541,-35259.1
-628006,-33744.4
-628644,-35241.3
-628196,-33496.5
-628763,-34889.6
-627887,-33817
-627946,-36331.7
-626676,-33927.7
-626800,-34053.7
-626055,-32518.7
-626998,-36297.1
-626778,-34642.9
-627535,-34796.9
-627278,-33652.4
-627733,-34795.4
-627539,-34021.6
-628647,-35376
-628673,-32768.2
-629652,-35192
-629424,-35427.6
-629527,-34868
-628652,-32774.2
-628800,-35170.3
-627964,-33988
-628479,-35317.3
-627906,-33548
-628301,-35164.2
-627359,-34111.8
-627930,-36045.4
-626943,-31909.4
-627910,-35155.3
-627397,-34526
-628063,-35792.6
-627616,-33646
-628007,-34232.7
-627667,-33880.1
-628519,-35597.4
-628337,-33155.4
-629069,-35008.7
-628416,-34706.6
-628216,-35446.5
-627271,-33693.2
-627255,-33822.1
-626887,-33557.7
-627827,-36091.2
-627709,-33948.2
-628646,-35073.8
-628196,-33504.8
-628727,-35192.5
-628114,-33703.1
-628649,-35228.2
-628064,-33656.5
-628582,-35233.6
-627971,-33802.4
-628569,-35393.9
-628252,-33578.3
-629150,-34493.1
-628808,-33484.4
-629723,-36768.9
-628829,-33484.7
-629194,-34484.7
-628336,-33573.7
-628725,-35373.8
-628238,-33690.7
-628902,-34937.9
-628155,-33437.9
-628080,-35723.8
-626649,-34796.8
-626460,-34941
-625270,-31279.3
-625938,-35187
-625727,-35735.8
-626491,-35402.7
-626275,-32662.3
-626935,-34690.4
-626879,-34437.7
-627786,-34630.9
-627862,-33323.6
-628612,-35840.1
-628262,-34722.3
-628716,-34086.7
-628272,-32303.6
-628700,-35617.2
-628119,-35785.6
-628426,-35120.5
-627729,-31654.2
-628624,-34923
-628223,-34293
-629283,-36365
-628715,-33347.3
-629181,-34603.4
-628355,-33582.1
-628706,-35317.7
-628098,-33787.1
-628687,-35185.2
-628103,-33441.2
-628542,-35167.3
-627828,-34169.3
-628313,-35380.7
-627578,-32666.2
-628378,-35299.3
-627945,-34101.6
-628700,-35242.5
-628293,-33558.6
-628896,-35106.4
-628330,-33581.9
-628891,-35198.7
-628341,-33740.4
-628884,-35170.8
-628302,-33573.5
-628853,-35202.3
-628311,-33678
-629003,-35173.5
-628609,-33305.7
-629191,-34766.6
-628196,-33815.5
-627941,-36567.4
-626535,-34167.5
-625865,-32733.7
-625708,-34132.7
-626339,-34827.8
-626954,-34116.5
-628369,-35782.9
-628328,-33513.7
-629172,-34982.9
-628717,-33339.8
-629306,-34699
-628567,-33604
-628932,-36421.3
-627941,-33715.6
-627954,-33626.9
-627471,-33867.5
-627927,-35375.7
-627603,-33733.8
-628317,-35474.5
-627872,-33671.5
-628294,-34297.9
-627900,-33897.1
-628484,-35492.3
-627722,-33070.7
-628261,-35855.1
-627611,-33997.6
-627958,-33647.4
-627833,-33832.2
-628593,-35812.9
-628315,-33631
-629087,-34994.2
-628540,-33498.6
-629060,-35141.3
-628467,-33626.9
-629023,-35148.9
-628463,-33589.1
-629038,-35144
-628477,-33587.5
-629049,-35162.5
-628484,-33614.9
-629042,-35119.3
-628477,-33588
-629035,-35135.4
-628475,-33613.7
-629040,-35134.1
-628484,-33583
-629058,-35121.4
-628508,-33593.7
-629088,-35143.6
-628570,-33619.2
-629199,-35052.3
-628703,-33426.2
-629237,-35070.6
-628583,-33943.8
-628957,-35246.2
-628084,-33023.7
-628357,-34957.5
-627578,-34124.4
-627689,-34814.1
-626850,-33777.3
-627554,-35785
-626832,-31831.3
-628190,-35335
-628157,-34519.2
-629330,-35001.1
-629215,-32816.6
-629465,-34382.2
-627953,-34910
-627634,-37448.6
-625902,-31407.6
-626851,-32714.3
-626975,-32985.9
-628837,-37438.7
-628990,-35341.5
-629626,-34302.6
-628442,-31580
-628240,-34919
-627250,-35264.5
-627706,-35129.2
-627230,-31785.5
-628398,-35411.6
-628194,-34370.5
-629159,-35054.1
-628879,-33340.5
-629466,-34951.7
-628854,-33509
-629386,-35061.4
-628834,-33563.3
-629403,-35039.9
-628868,-33540.8
-629446,-35046
-628943,-33536.9
-629554,-34929.3
-628987,-33364.8
-629343,-35102.8
-628514,-34172.4
-628849,-35096.6
-627766,-32004.9
-628499,-35872.4
-628058,-34094.2
-628385,-33188.8
-627585,-34139.8
-627429,-37722.8
-626414,-33213.8
-626509,-30796.2
-626998,-34217.9
-628195,-37198.1
-628595,-34011.5
-629621,-33959.3
-629195,-33100.3
-629618,-35224.6
-629015,-33590.6
-629618,-34964.8
-629073,-33437.2
-629619,-35043.5
-629046,-33547.6
-629668,-35024.2
-629203,-33252.4
-629814,-34824.8
-629396,-34001
-629852,-34963.7
-629232,-33267
-629695,-35008.6
-629074,-33485.2
-629613,-34852.6
-629145,-33616.6
-629727,-35010.4
-629203,-33400.8
-629752,-34951.9
-629178,-33559.5
-629755,-34989.4
-629248,-33252.2
-629971,-34919
-629600,-33396.3
-630044,-34465.9
-628789,-33573.1
-628354,-37007.9
-627302,-34390.7
-627157,-30275.1
-627604,-32978.3
-629575,-38658.9
-629939,-33091.1
-631307,-33483.7
-630999,-34566.7
-630857,-34763.8
-629929,-32724.2
-630057,-34860.8
-629182,-34001.2
-629684,-35180.7
-629312,-32793.6
-630241,-34201.7
-629908,-33752.2
-630911,-36487.7
-629988,-32420.4
-630571,-34458.1
-629712,-33605.5
-630113,-34910.7
-629593,-33430.9
-630175,-34826.6
-629670,-33418.7
-630272,-34864.6
-629826,-33359
-630476,-34615.6
-629942,-33243.1
-630336,-35116.5
-629529,-33958.1
-629953,-34700.6
-629203,-31880.1
-629882,-34761.7
-629075,-34459.4
-629429,-36072
-628674,-32602.4
-629024,-32449.2
-628933,-33889
-629922,-36432.4
-629737,-33147.3
-630421,-33832.5
-629821,-33659
-630230,-35095.1
-629595,-32586
-630393,-34723.9
-630001,-33641
-630712,-34730
-630318,-33217.8
-630900,-34620.2
-630372,-33288.8
-630919,-34655.8
-630388,-33243.9
-630900,-34650.8
-630330,-33414.5
-630872,-34715.5
-630401,-33022.6
-631133,-34409.3
-630758,-33248.4
-631489,-35046.6
-630957,-33273.6
-631442,-34315.3
-630842,-33148.3
-631314,-34579.7
-630803,-33259.2
-631387,-34564.4
-630919,-33199.8
-631496,-34465.8
-631026,-33179.5
-631601,-34491.6
-631133,-33185.7
-631704,-34437.3
-631240,-33149.1
-631812,-34395.8
-631355,-33131.3
-631925,-34395.2
-631522,-33206.5
-632217,-34213.1
-631804,-32528.2
-632095,-34097.7
-630898,-34153.6
-630625,-35630.7
-629141,-31442.6
-629094,-32217.3
-628697,-34362
-629509,-35809.3
-629641,-32268.6
-630667,-32566.2
-630890,-33943.6
-631911,-34981
-631833,-31961.2
-632921,-33874.9
-632698,-33316.4
-633403,-33943
-633163,-32816.9
-633766,-33793.9
-633428,-32925.3
-634003,-33723
-633754,-32932.5
-634433,-33584.9
-634395,-32791.6
-635276,-33232.5
-635682,-33160.9
-637931,-33897.2
-641837,-31353
-646475,-21653.4
-641414,-17254.1
-615086,-42219.4
-578907,-106349
-558082,-55310.1
-521658,132475
-560547,-54656.2
-584092,-111392
-619613,-40691
-645545,-14105.6
-649746,-20871.9
-644929,-31859.4
-642172,-33323.9
-641704,-29837.5
-641670,-28620.1
-637287,-33559.6
-632829,-46891.1
-630621,-33453.7
-626097,3463.21
-633243,-33383.6
-634004,-44477.6
-621817,-15579.1
-570643,-17031
-517143,-137663
-461098,-50919.5
-432282,130160
-470335,17705.7
-536885,-130820
-599870,-75763.4
-644685,-13036.6
-654185,-25428.9
-643742,-28835.2
-626733,12108.5
-632549,-37462.3
-637781,-48622.5
-647398,-32921.2
-654974,-23086.4
-657896,-27972.9
-658364,-25810.8
-660443,-30812.4
-662277,-24247.8
-667164,-31779.2
-672368,-21484
-684246,-27323
-696970,-10807.9
-727851,-43432.5
-798858,-33635.7
-961867,50570.1
-1.10035e+06,435134
-874268,505483
161673,-499415
1.53289e+06,-2.64168e+06
2.45334e+06,-534535
3.66158e+06,5.57529e+06
2.36194e+06,-576589
1.35746e+06,-2.83486e+06
27930,-430844
-965627,617082
-1.13438e+06,442302
-959263,24440.2
-793073,-46503.8
-731072,-42042.7
-707469,-5808.86
-698964,-24319.9
-689722,-17321.7
-687634,-28477.3
-685394,-18182.2
-686800,-26069.7
-686817,-18318.3
-689583,-25195
-691516,-17684.6
-696248,-23785.2
-700476,-15828.5
-707985,-21234.7
-714801,-11162.7
-725838,-19747
-738372,-10499.7
-761731,-14437
-793377,11245.8
-847727,-5198.28
-956807,-31262.1
-1.23694e+06,-22974.2
-1.71984e+06,466777
-2.0248e+06,1.32282e+06
-1.03823e+06,1.18199e+06
1.94958e+06,-2.44304e+06
6.10309e+06,-5.41296e+06
1.04183e+07,889728
1.2231e+07,7.46463e+06
1.10948e+07,4.29641e+06
6.62546e+06,-5.82854e+06
2.55713e+06,-3.78656e+06
-783830,1.05933e+06
-2.1112e+06,1.61523e+06
-1.84388e+06,612080
-1.28753e+06,-51547.1
-958986,-57823.5
-835700,26727.8
-790680,14712.1
-764914,-27640
-748645,-9126.44
-742719,-13854.5
-733876,-5805.79
-727458,-17178.2
-720519,-11756.3
-717528,-19176.4
-714693,-13092.6
-714994,-19478.6
-715203,-12989.9
-718510,-18835.7
-721810,-11222.6
-728264,-16654.8
-734028,-8126.73
-744324,-18238.5
-758160,-6956.45
-786231,-5851.76
-821015,27692.5
-883028,-23288
-1.04104e+06,-90929.8
-1.47734e+06,28186.3
-2.10088e+06,1.03104e+06
-2.03346e+06,2.08082e+06
312799,178299
4.54517e+06,-6.82733e+06
8.32652e+06,-5.70922e+06
1.24371e+07,1.21201e+07
1.14741e+07,7.32655e+06
7.5674e+06,-7.5186e+06
3.5134e+06,-4.97528e+06
-469556,1.01612e+06
-2.17608e+06,1.95212e+06
-1.96965e+06,707562
-1.35092e+06,-30566.9
-994718,-85753.7
-867847,4030.12
-817332,15729
-783015,-1175.53
-760273,-13281.7
-747397,-10940.7
-739690,-11643.8
-733942,-11298.6
-729267,-13286.6
-726582,-13823.5
-725036,-14022.6
-725813,-14369.6
-727339,-13065.6
-731442,-13506.7
-736329,-10967.7
-744244,-10791.4
-752691,-6524.49
-764813,-8863.7
-780378,-5977.96
-808893,-3452.2
-851946,21359.4
-920653,22296.2
-1.05163e+06,-24433.8
-1.37978e+06,-37363.5
-1.98732e+06,498622
-2.41242e+06,1.73579e+06
-1.18959e+06,1.81562e+06
2.68416e+06,-2.98002e+06
8.00714e+06,-7.77095e+06
1.33055e+07,809090
1.60067e+07,1.17284e+07
1.39627e+07,4.24028e+06
8.49623e+06,-8.10719e+06
3.23635e+06,-4.33774e+06
-1.01327e+06,1.5751e+06
-2.55297e+06,2.05591e+06
-2.14234e+06,698167
-1.42601e+06,-82220.2
-1.02434e+06,-70493.6
-866986,86102.1
-819471,18582.8
-790254,-38126.5
-777184,-7500.69
-774414,-1650.64
-764058,1585.43
-754518,-10252
-744673,-8290.93
-740177,-13406.6
-736069,-9784.65
-735778,-13715.3
-735405,-10280.6
-738665,-13137.2
-742323,-8908.09
-749872,-9951.31
-757906,-5383.26
-771270,-9908.43
-792541,-7036.84
-831512,11803.9
-874717,63526.8
-892303,54405.4
-899860,-135033
-1.07013e+06,-261709
-1.55166e+06,472466
-2.0791e+06,1.87472e+06
-1.38601e+06,1.99123e+06
1.91491e+06,-2.10802e+06
6.93422e+06,-7.82291e+06
1.19203e+07,-1.60483e+06
1.52811e+07,1.21771e+07
1.37537e+07,5.97408e+06
8.62834e+06,-8.17764e+06
3.60373e+06,-4.93483e+06
-765897,1.38743e+06
-2.49035e+06,2.12183e+06
-2.16194e+06,762026
-1.45794e+06,-39114.9
-1.05521e+06,-71936.4
-911331,6510.35
-847816,27246.1
-808047,-1510.02
-779039,-6037.11
-763945,-10998.1
-752095,-5656.41
-744278,-11195.3
-735254,-10252.5
-729545,-16934.6
-724238,-13012.2
-721707,-10493.5
-721368,-13754.3
-723557,-17840.4
-726296,-12882.4
-732106,-13515.3
-737917,-9758.01
-748092,-12086.1
-762897,-8866.18
-789914,-1835.69
-822418,30993.3
-837935,53799.8
-798122,-4766.75
-719959,-162455
-696552,-151078
-987421,159333
-1.64034e+06,1.11008e+06
-1.80222e+06,2.22039e+06
176284,491442
4.54682e+06,-6.1869e+06
8.89331e+06,-7.27312e+06
1.31784e+07,9.63789e+06
1.35512e+07,1.15194e+07
9.07581e+06,-6.76158e+06
4.74498e+06,-6.84821e+06
151729,439669
-2.22606e+06,2.24532e+06
-2.21943e+06,1.03973e+06
-1.53292e+06,25934.2
-1.07446e+06,-94849
-905261,-11991.6
-839067,27504.4
-798670,67.5663
-769300,-9214.03
-752317,-12999.2
-741696,-10175.6
-733157,-11888.5
-726238,-13588.9
-719743,-15126.7
-715679,-18087.5
-712549,-16009.1
-712064,-14598.4
-714176,-16612.6
-722390,-20401.2
-736994,-8270.26
-757395,8734.52
-760756,26482.4
-726235,-20712.3
-635935,-79278
-483325,-42974.4
-310339,21356.1
-161356,41748.2
-102011,8477.82
-175566,-14350.4
-507604,-35836.6
-1.08488e+06,413871
-1.3974e+06,1.34455e+06
-482864,653065
2.08211e+06,-3.14598e+06
4.80231e+06,-5.15188e+06
7.29259e+06,4.2832e+06
8.2096e+06,8.91537e+06
5.32289e+06,-3.84703e+06
2.86316e+06,-4.86065e+06
10213.7,123901
-1.6113e+06,1.43065e+06
-1.65096e+06,710043
-1.22282e+06,-427.853
-922679,-69263.3
-819615,-26567.4
-778724,14583.1
-759908,-12449.7
-743167,-3629.87
-734025,-10846.6
-713537,-15130.1
-693557,-59440.1
-678348,-24333.8
-659467,70713.7
-680004,-25254.5
-697328,-57059.3
-725378,-18254.7
-756973,3455.64
-778663,19881.4
-779971,23941.8
-746246,-28716.4
-680712,-87415.5
-602159,-29356.8
-587352,78372.2
-754743,111077
-1.1495e+06,382486
-1.31071e+06,1.15123e+06
-193352,867660
2.50599e+06,-2.99068e+06
5.66986e+06,-4.77754e+06
8.95151e+06,3.57954e+06
9.69566e+06,6.65966e+06
7.79592e+06,-53526.9
4.33698e+06,-4.68685e+06
1.04527e+06,-1.62734e+06
-1.21145e+06,1.16053e+06
-1.82239e+06,1.05643e+06
-1.49092e+06,293534
-1.0947e+06,-48299.2
-890729,-32829.4
-815409,-688.839
-778409,3928.47
-754766,-12305.7
-739133,-12762.2
-730149,-15494.8
-723788,-12979.3
-719060,-16531.2
-715417,-14741.8
-713655,-17927.5
-713165,-15074.5
-714811,-18314.7
-718945,-15998.6
-729045,-16873.5
-744091,490.863
-755690,12905.8
-742849,1002.16
-709093,-82224.1
-666551,-50328.7
-580507,151997
-525959,5143.99
-529245,-207714
-707190,-3109.96
-1.16962e+06,564733
-1.41482e+06,1.486e+06
-336324,883959
2.56403e+06,-3.35268e+06
5.6985e+06,-6.08098e+06
8.52904e+06,4.22228e+06
9.74795e+06,1.05483e+07
6.48965e+06,-3.81825e+06
3.61474e+06,-5.74469e+06
286665,-113255
-1.69607e+06,1.63078e+06
-1.82546e+06,883933
-1.34252e+06,38901.8
-981748,-75660.5
-849244,-28417.3
-798028,19310.6
-770928,-7926.95
-748725,-8835.17
-738068,-18078.7
-730669,-10522.5
-726657,-15218.5
-722949,-13212.7
-720887,-15772.2
-720446,-15143.6
-721190,-14713.3
-724405,-15042.4
-728701,-12694.2
-738104,-15128.7
-751702,-6834.29
-773201,1699.61
-788307,23280.9
-784253,3536.35
-743392,-37392.8
-669862,-46646.9
-573126,32385.1
-528891,25909.1
-607327,19768.5
-1.07898e+06,-1759.37
-1.81396e+06,1.05379e+06
-1.84016e+06,2.41123e+06
735854,503789
5.53166e+06,-7.69487e+06
9.88155e+06,-7.06116e+06
1.45663e+07,1.34788e+07
1.36652e+07,9.37257e+06
9.0229e+06,-8.55948e+06
4.33157e+06,-6.09368e+06
-359439,1.09493e+06
-2.43872e+06,2.32005e+06
-2.22747e+06,878539
-1.49579e+06,-17265.6
-1.06851e+06,-97679
-914737,9462.93
-856292,24143.3
-815010,8087.91
-789231,-10909.3
-772193,-2938.08
-764636,-10039.8
-756176,-2333
-753256,-13165.8
-748679,-3711.6
-750669,-14605.5
-751124,-3522.25
-760885,-15619.6
-771662,5234.23
-790810,4983.13
-794147,25165.6
-787055,-35385.2
-771785,-50671.7
-758051,65979.5
-683715,210986
-681229,-226235
-723345,-181514
-1.16175e+06,181733
-1.91904e+06,1.42785e+06
-1.7548e+06,2.82714e+06
1.41357e+06,120656
6.64916e+06,-9.89503e+06
1.10642e+07,-6.6295e+06
1.64121e+07,1.83452e+07
1.40293e+07,6.53712e+06
9.33985e+06,-1.03929e+07
4.06795e+06,-5.21049e+06
-835523,1.68563e+06
-2.64841e+06,2.39702e+06
-2.25887e+06,728120
-1.48106e+06,-44975.8
-1.07531e+06,-99833.3
-925616,34599
-869105,17039.5
-822266,15272.7
-798221,-16216.6
-778910,4511.77
-772672,-13066.4
-762128,3361.8
-760273,-15578.4
-754345,1076.81
-757490,-16581.5
-757268,201.788
-769414,-17429.7
-781361,13267
-800979,10618.1
-796187,25158.8
-790368,-81084.1
-810509,-64686.4
-896252,168331
-981454,467983
-854217,268484
-118054,-381280
644092,-2.028e+06
782026,82784.9
1.46051e+06,6.07019e+06
1.5391e+06,584971
3.89276e+06,-5.57916e+06
6.88449e+06,-5.85994e+06
1.04151e+07,3.55729e+06
1.16098e+07,7.81243e+06
1.01635e+07,2.21413e+06
5.91139e+06,-5.64614e+06
1.92156e+06,-2.89609e+06
-1.03845e+06,1.21691e+06
-2.00199e+06,1.25676e+06
-1.61184e+06,460007
-1.0055e+06,369388
-803316,-83731.7
-755558,-196638
-787882,4858.09
-823069,36376.5
-807711,29626.6
-785234,-11255.3
-764035,-3168.45
-756485,-13875.4
-749290,-3715.09
-748650,-13433.6
-747702,-7444.15
-755023,-13570.6
-765686,1942.38
-777758,14690.9
-768846,12350.3
-737784,-59399.6
-709298,-91383.3
-684778,106544
-661007,209720
-679694,-110474
-679666,-197184
-879785,-90260.5
-1.37265e+06,611506
-1.69083e+06,1.89225e+06
-621748,1.36143e+06
2.76381e+06,-3.24599e+06
7.17018e+06,-7.04323e+06
1.13691e+07,1.9707e+06
1.35543e+07,1.14882e+07
1.09836e+07,1.07226e+06
6.55835e+06,-7.24306e+06
2.06364e+06,-2.65346e+06
-1.28731e+06,1.60243e+06
-2.24921e+06,1.55667e+06
-1.80119e+06,426547
-1.2121e+06,33383
-943233,-60212.9
-849439,-24644.8
-818674,8367.67
-797536,8512.98
-777137,-6750.8
-760695,-6580.75
-749356,-5555.57
-743088,-8219.9
-739796,-15592
-737933,-8950.11
-740144,-15516
-745320,-8620.34
-758816,-6278.58
-768776,22861.6
-759741,6837.78
-717209,-58446.2
-679112,-121063
-636437,114083
-594850,224557
-607553,-129837
-610601,-225153
-816469,-47508.2
-1.3209e+06,593860
-1.60706e+06,1.87962e+06
-407075,1.2654e+06
3.01254e+06,-3.75757e+06
6.84796e+06,-7.63975e+06
1.00934e+07,4.05329e+06
1.19921e+07,1.39153e+07
7.92492e+06,-4.46167e+06
4.59002e+06,-7.32102e+06
582679,-182238
-1.8691e+06,1.95128e+06
-2.02009e+06,1.10157e+06
-1.39957e+06,179576
-983997,-102762
-846445,-103718
-815877,30179.8
-811675,16040.5
-781442,27360.9
-740703,-28990.5
-692666,-78615.1
-666187,-39379.9
-623767,153825
-657767,-40432.8
-676086,-83487.5
-712524,-29442.1
-742136,10306
-757723,5520.47
-753528,20398.5
-728203,-22999.6
-689322,-98398.5
-678425,-65796.9
-663563,214284
-731036,76648.2
-758976,-61462.7
-796882,-224041
-954967,-138333
-1.33077e+06,582394
-1.54871e+06,1.75894e+06
-408615,1.2803e+06
2.89165e+06,-3.21294e+06
6.58083e+06,-7.54101e+06
9.62503e+06,3.11643e+06
1.16591e+07,1.39295e+07
7.70726e+06,-3.94507e+06
4.52183e+06,-7.24825e+06
652256,-317523
-1.77967e+06,1.8571e+06
-1.9614e+06,1.09723e+06
-1.35541e+06,234229
-955106,-106619
-823224,-128254
-800398,25182.7
-801243,14875.9
-774600,19588.7
-745267,-25514.9
-713521,-41126.9
-697518,-29550.8
-673310,68336.3
-688174,-30155.5
-694954,-46132.5
-711920,-24530.5
-724986,-4281.36
-735458,-13374.8
-743549,4122.82
-746715,8711.77
-723138,-11041.1
-690228,-110792
-677471,-52646.4
-660355,217331
-683798,112375
-678920,-194986
-706348,-283485
-910760,60003.2
-1.35492e+06,927688
-1.37506e+06,1.81665e+06
175279,270488
3.50324e+06,-4.86074e+06
6.62482e+06,-5.49142e+06
9.84689e+06,7.93005e+06
9.85854e+06,8.26545e+06
6.46286e+06,-5.49088e+06
3.21726e+06,-4.94301e+06
-174974,491315
-1.83028e+06,1.60787e+06
-1.7444e+06,702684
-1.18434e+06,167757
-890236,-100825
-794249,-90422.3
-783397,4601.58
-780784,15212.1
-763886,-1857.26
-747042,-11473.2
-736022,-14597.1
-729476,-11439.8
-726061,-15865.4
-723606,-11625.8
-724267,-17948.8
-725256,-11039.8
-731659,-19366.6
-741396,-6085.04
-758234,-1621.57
-764117,22780.7
-751099,-23598.3
-725028,-83111.5
-715178,-17031.5
-652758,251095
-657550,-93730.9
-715470,-276166
-1.07986e+06,36129.8
-1.64607e+06,1.30138e+06
-1.47291e+06,2.20762e+06
1.0045e+06,-257224
5.08435e+06,-7.66982e+06
8.37206e+06,-4.75179e+06
1.24906e+07,1.45867e+07
1.03938e+07,4.23794e+06
6.85438e+06,-8.1076e+06
2.79706e+06,-3.66989e+06
-864080,1.36136e+06
-2.10896e+06,1.68311e+06
-1.7481e+06,473423
-1.10762e+06,184495
-860003,-112605
-780984,-87822.6
-786269,-8763.01
-786458,29129.1
-772783,-5560.25
-750822,-2550.28
-739429,-21080.7
-728727,-5514.17
-725857,-21747.9
-720074,-6671.53
-721265,-24742.7
-720490,-8683.7
-731204,-23356.2
-738999,14474.5
-741424,3945
-704496,-15900.3
-670346,-155176
-659155,-14413.4
-638655,293273
-680531,45678.4
-670511,-283405
-717357,-255983
-975181,175929
-1.30695e+06,1.31352e+06
-917370,1.60192e+06
1.29375e+06,-1.08217e+06
4.27151e+06,-6.84271e+06
6.16958e+06,-1.58388e+06
9.22747e+06,1.43632e+07
5.96751e+06,-1.82279e+06
3.86335e+06,-6.90194e+06
804425,-710844
-1.45482e+06,1.5602e+06
-1.72539e+06,957400
-1.26058e+06,23454.8
-826558,145576
-742186,-85342.9
-718522,-71195.7
-743513,-28940.7
-752314,23340.2
-749502,-12320
-733480,-3134.44
-726971,-24083.5
-719710,-7863.6
-719823,-22105.1
-717621,-9330.41
-720676,-21083
-722624,-10824.5
-731740,-20026.4
-743471,-1518.66
-757069,6595.13
-750368,12448.6
-722440,-61753
-697011,-95905
-687363,79769.1
-667377,246271
-707282,-136720
-773196,-268087
-1.0811e+06,32573.7
-1.5732e+06,1.08353e+06
-1.43984e+06,2.01034e+06
652602,603.418
4.39382e+06,-6.31692e+06
7.52226e+06,-5.04858e+06
1.11541e+07,1.16434e+07
9.78251e+06,5.84707e+06
6.18294e+06,-6.59434e+06
2.62279e+06,-3.59221e+06
-101129,779347
-470354,-708835
450026,-56265.4
2.13423e+06,5.10109e+06
1.31048e+06,-716583
722197,-2.42843e+06
-293234,-226739
-1.06479e+06,555978
-1.15312e+06,368423
-992260,9501.9
-851702,-22201.9
-804642,-19866
-784447,15967.1
-781771,-15072.3
-774677,6871.01
-783325,-19193.3
-790574,12401
-816356,-1556.59
-828641,49757.5
-839991,-19548.7
-848771,-63097.4
-945994,-31748.2
-1.02345e+06,490121
-982113,423209
-563212,-377980
-296573,-1.61426e+06
-168350,1.52537e+06
1.98713e+06,6.16516e+06
5.04073e+06,-4.08247e+06
9.10998e+06,-1.17329e+07
1.19189e+07,2.60403e+06
1.42652e+07,1.88858e+07
9.2194e+06,-4.45188e+06
5.59154e+06,-9.30784e+06
932584,-394143
-2.07609e+06,2.35141e+06
-2.24073e+06,1.26614e+06
-1.45994e+06,152072
-860226,230119
-768872,-157391
-770536,-86518.6
-822083,18564.1
-797897,47631.1
-734495,-121052
-669143,-21999.3
-599122,239923
-642548,-28848
-676536,-140745
-724182,-12006.8
-767673,11268.5
-772450,18217.7
-773558,-14623.9
-775367,1829.58
-791250,118.765
-800518,21426.4
-805196,-13479.5
-808153,-38051.6
-813530,52577.1
-746324,185364
-776731,-274209
-997155,-210588
-1.53415e+06,957156
-1.6458e+06,2.39145e+06
135964,740304
4.12179e+06,-5.71976e+06
8.06868e+06,-7.23439e+06
1.18452e+07,8.54408e+06
1.22257e+07,1.16438e+07
7.73541e+06,-5.99766e+06
3.97811e+06,-5.91882e+06
743660,181147
-119946,-1.00666e+06
814649,147282
2.9264e+06,6.63983e+06
1.88815e+06,-919266
1.12963e+06,-3.15218e+06
-182421,-259594
-1.16442e+06,732404
-1.23447e+06,427411
-982639,-61468.9
-758700,58225.5
-686996,106253
-704057,-48659.8
-733997,-79078.2
-767652,4159.62
-790474,13660
-791314,8854.87
-791157,437.542
-794571,2195.48
-799654,3975.03
-811919,-20559.6
-834256,14194
-854254,90183.7
-823275,97795
-774987,-210060
-820323,-281304
-1.27565e+06,233172
-1.9787e+06,1.84529e+06
-1.76311e+06,2.57765e+06
1.40183e+06,-786118
6.31246e+06,-9.98384e+06
1.01271e+07,-4.73873e+06
1.51594e+07,1.95678e+07
1.16559e+07,2.74761e+06
7.43669e+06,-9.77846e+06
2.64305e+06,-2.71119e+06
-460734,1.55279e+06
-176228,-1.48372e+06
1.34826e+06,-358129
3.65052e+06,7.36105e+06
2.30515e+06,-1.06634e+06
1.37804e+06,-3.46399e+06
-124262,-285255
-1.18793e+06,827012
-1.23145e+06,355860
-920568,-65489.8
-626851,298976
-604079,63595.2
-651319,-166904
-729446,-74307.3
-801044,37120.1
-824046,41761.4
-807026,6378.11
-788758,-34864.5
-787115,-2338.42
-796790,73072.7
-876709,-21164.6
-1.02234e+06,26866.1
-1.17514e+06,344099
-1.0474e+06,489582
-309054,-357477
465487,-2.26056e+06
539691,-7993.25
1.0836e+06,6.57716e+06
1.13355e+06,1.13772e+06
4.27534e+06,-5.53564e+06
7.74162e+06,-9.57973e+06
1.06423e+07,3.09248e+06
1.34916e+07,1.79318e+07
9.00095e+06,-4.24892e+06
5.51911e+06,-8.93887e+06
1.00616e+06,-533013
-1.91147e+06,2.16942e+06
-2.11567e+06,1.23375e+06
-1.34239e+06,379495
-830972,93598
-736335,-224821
-766936,-78092.5
-835789,42115.5
-839247,78537.2
-779367,-9250.44
-699654,-119662
-650385,-44682.6
-584933,244345
-635020,-43109.5
-665720,-128002
-716607,-22577.2
-757433,16908.9
-765118,9845.95
-765135,-14106.6
-771418,-7213.56
-794913,6797.29
-820891,43144
-822310,37014.9
-763187,-40683.6
-683671,-183349
-656497,-52675.8
-1.00493e+06,154510
-1.61999e+06,1.22437e+06
-1.61562e+06,2.11186e+06
649504,-129033
4.70738e+06,-7.27117e+06
8.21969e+06,-5.22185e+06
